"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.451401231529237,0.493242414866094,0.224081632653061,"Medium","M4","0"
1.01412215149615,0.51924941018511,0.301359044995409,"Low","M6","0"
1.00498962594269,0.464158883361278,0.262817420288584,"Medium","M4","0"
1.16829698043466,0.368403149864039,0.253104455807158,"Low","M4","0"
0.799297914238718,0.341995189335339,0.317198485667929,"Medium","M4","0"
0.033751050255287,0,0.310650887573965,"High","M1","0"
0.544769246401816,0.271441761659491,0.286084411217911,"Medium","M1","0"
0.041445962446947,0,0.224081632653061,"Low","M1","0"
0.875322685780631,0.271441761659491,0.291366073839744,"Low","M1","0"
0.286708353191928,0.448140474655716,0.286084411217911,"Low","M4","0"
0.012060533659382,0.271441761659491,0.203264746227709,"High","M7","0"
0.248571288909782,0.493242414866094,0.220097303452202,"Low","M4","0"
0.084185314916945,0.310723250595386,0.227981489864695,"Low","M8","0"
0.604597943583986,0.310723250595386,0.256407369037431,"Low","M1","0"
0.057425532555919,0.310723250595386,0.286084411217911,"High","M1","0"
0.148382757122264,0.430886938006377,0.286084411217911,"Low","M4","0"
0.505729623209647,0.531329284591306,0.231799246181313,"Low","M6","0"
0.222242492593595,0.542883523318981,0.286084411217911,"Low","M8","0"
1.04840931426741,0.341995189335339,0.315054204712561,"Low","M7","0"
0.065780425949998,0.51924941018511,0.224081632653061,"Low","M4","0"
1.16632526071251,0.448140474655716,0.253104455807158,"Low","M1","0"
0.869466529494408,0.271441761659491,0.242782401902497,"High","M1","0"
0.748894959502369,0.215443469003188,0.315054204712561,"High","M1","0"
0.020368440195199,0.391486764116886,0.203264746227709,"High","M6","0"
0.566804903134883,0.430886938006377,0.325413223140496,"Medium","M7","0"
0.005748533529046,0.430886938006377,0.28875,"High","M6","0"
0.165212338086734,0.506579701910089,0.286084411217911,"Medium","M6","0"
1.14731258703242,0.506579701910089,0.265927977839335,"Low","M7","0"
0.593546031326036,0.368403149864039,0.310650887573965,"Medium","M7","0"
1.09912920310771,0.412128529980856,0.280599618645787,"Low","M6","0"
0.087421346688292,0.215443469003188,0.211865309819383,"Medium","M7","0"
0.659982359904384,0.215443469003188,0.319305690133315,"Low","M1","0"
0.04483271729338,0.479141985706278,0.224081632653061,"Low","M4","0"
0.032900468699465,0.310723250595386,0.265927977839335,"Low","M1","0"
0.691321076988147,0.215443469003188,0.274901144640999,"Low","M4","0"
0.112117262353737,0.430886938006377,0.265927977839335,"Medium","M6","0"
0.08725639375229,0.271441761659491,0.306088421958478,"Low","M6","0"
1.12325824603572,0.464158883361278,0.348604462361076,"Low","M3","0"
0.54773767648629,0.310723250595386,0.198819336155045,"Low","M1","0"
0.03147237768145,0.271441761659491,0.271968291448811,"Low","M1","0"
1.1624424035883,0.271441761659491,0.30374510088547,"Low","M6","0"
1.01527769179076,0.542883523318981,0.246293863764309,"Low","M6","0"
0.693978441842006,0,0.239197530864198,"Medium","M4","0"
0.136926204650966,0.368403149864039,0.315054204712561,"Low","M5","0"
0.892784707496601,0.215443469003188,0.329314480494887,"Medium","M1","0"
0.16125506943917,0.479141985706278,0.280599618645787,"Low","M1","0"
0.204631999454947,0.542883523318981,0.249733907168309,"Low","M6","0"
0.098884612124212,0.368403149864039,0.253104455807158,"Low","M9","0"
0.471917642471177,0.464158883361278,0.29393385154702,"High","M8","0"
0.264555836360216,0.271441761659491,0.259644444444444,"Low","M1","0"
1.23365011173354,0.391486764116886,0.268977743602888,"Medium","M4","0"
0.499963588106382,0.215443469003188,0.296454514659942,"Low","M1","0"
1.19130754163083,0.479141985706278,0.306088421958478,"Low","M2","0"
0.323545083110245,0.215443469003188,0.323412244897959,"Medium","M1","0"
0.273634129895949,0.493242414866094,0.262817420288584,"Low","M6","0"
1.12423091783209,0.215443469003188,0.323412244897959,"Low","M9","0"
0.08397764258832,0,0.198819336155045,"Low","M1","0"
0.393209736272165,0,0.306088421958478,"Low","M6","0"
0.391578866375875,0.506579701910089,0.268977743602888,"Low","M4","0"
0.336454746953278,0.341995189335339,0.249733907168309,"Medium","M3","0"
1.24580785393036,0.391486764116886,0.198819336155045,"Low","M8","0"
1.14712476005679,0.430886938006377,0.21602604494854,"Low","M10","0"
1.18316975078589,0.479141985706278,0.274901144640999,"Medium","M2","0"
0.455565530011028,0.271441761659491,0.301359044995409,"Low","M1","0"
0.210355415099217,0.310723250595386,0.296454514659942,"Low","M1","0"
1.20152296188631,0.464158883361278,0.301359044995409,"Low","M6","0"
1.2210446915605,0.391486764116886,0.32738038239331,"High","M4","0"
0.392202248642442,0.391486764116886,0.317198485667929,"Medium","M3","0"
0.199467689942207,0.553965825675446,0.301359044995409,"Low","M4","0"
1.0266271677968,0.215443469003188,0.317198485667929,"Medium","M7","0"
0.197998019043755,0.553965825675446,0.231799246181313,"Low","M6","0"
0.256729932369775,0.542883523318981,0.286084411217911,"High","M3","0"
1.24908249864011,0.430886938006377,0.283368049991988,"Low","M6","0"
0.497358018144983,0.479141985706278,0.239197530864198,"Low","M6","0"
1.01120708220431,0.479141985706278,0.350193905817175,"Low","M4","0"
0.325163340961682,0.493242414866094,0.274901144640999,"Low","M6","0"
0.035259731721289,0.310723250595386,0.262817420288584,"High","M1","0"
1.15685374610952,0.215443469003188,0.298929208804283,"Low","M8","0"
0.010044080560871,0,0.21602604494854,"Medium","M6","0"
1.14673665762743,0.271441761659491,0.224081632653061,"Low","M8","0"
0.387662579056308,0.310723250595386,0.239197530864198,"Medium","M1","0"
0.063999864846067,0.506579701910089,0.268977743602888,"Low","M5","0"
0.402509019750424,0.531329284591306,0.246293863764309,"High","M5","0"
0.548469918836281,0.271441761659491,0.235537190082645,"Low","M1","0"
0.080069987364951,0.531329284591306,0.274901144640999,"Low","M4","0"
1.04627691970591,0.412128529980856,0.246293863764309,"Medium","M6","0"
0.125283581275176,0.215443469003188,0.256407369037431,"High","M6","0"
0.172808768432036,0.368403149864039,0.308390022675737,"High","M1","0"
1.08307105173646,0.310723250595386,0.220097303452202,"Low","M6","0"
1.15650505516243,0.479141985706278,0.291366073839744,"Medium","M2","0"
0.507972630042661,0.310723250595386,0.203264746227709,"High","M6","0"
0.562644502811649,0.464158883361278,0.224081632653061,"High","M6","0"
0.248707324289946,0,0.319305690133315,"High","M1","0"
0.445857419427662,0.542883523318981,0.253104455807158,"Low","M6","0"
0.003362331912558,0.215443469003188,0.231799246181313,"Low","M1","0"
0.410182948806716,0.215443469003188,0.231799246181313,"Low","M1","0"
0.831658871817356,0.391486764116886,0.207612456747405,"High","M3","0"
0.358111853372244,0.391486764116886,0.271968291448811,"Low","M4","0"
0.584953664312296,0.430886938006377,0.271968291448811,"Low","M6","0"
0.095942310933625,0.412128529980856,0.265927977839335,"Low","M9","0"
0.098649249325258,0.493242414866094,0.298929208804283,"Low","M4","0"
0.081908962121099,0.564621617328617,0.274901144640999,"Medium","M8","0"
0.677931855263086,0.391486764116886,0.227981489864695,"High","M1","0"
0.535064441657046,0.574889707894483,0.259644444444444,"Low","M6","0"
0.632270608240567,0.368403149864039,0.323412244897959,"Low","M3","0"
